date,category,series,value
2014-04-01,region,northeast,39026
2014-05-01,region,northeast,38855
2014-06-01,region,northeast,38746
2014-07-01,region,northeast,38543
2014-08-01,region,northeast,39116
2014-09-01,region,northeast,40127
2014-10-01,region,northeast,39366
2014-11-01,region,northeast,38656
2014-12-01,region,northeast,35727
2015-01-01,region,northeast,40936
2015-02-01,region,northeast,38888
2015-03-01,region,northeast,39562
2015-04-01,region,northeast,39462
2015-05-01,region,northeast,38593
2015-06-01,region,northeast,40345
2015-07-01,region,northeast,40825
2015-08-01,region,northeast,39685
2015-09-01,region,northeast,40613
2015-10-01,region,northeast,41644
2015-11-01,region,northeast,40422
2015-12-01,region,northeast,38364
2016-01-01,region,northeast,41900
2016-02-01,region,northeast,40410
2016-03-01,region,northeast,39926
2016-04-01,region,northeast,40500
2016-05-01,region,northeast,43410
2016-06-01,region,northeast,35489
2016-07-01,region,northeast,43877
2016-08-01,region,northeast,40472
2016-09-01,region,northeast,42182
2016-10-01,region,northeast,39780
2016-11-01,region,northeast,41944
2016-12-01,region,northeast,42893
2017-01-01,region,northeast,42487
2017-02-01,region,northeast,42861
2017-03-01,region,northeast,43308
2017-04-01,region,northeast,42991
2017-05-01,region,northeast,43692
2017-06-01,region,northeast,44774
2017-07-01,region,northeast,44540
2017-08-01,region,northeast,45178
2017-09-01,region,northeast,44334
2017-10-01,region,northeast,44784
2017-11-01,region,northeast,45964
2017-12-01,region,northeast,43652
2018-01-01,region,northeast,47090
2018-02-01,region,northeast,46832
2018-03-01,region,northeast,46562
2018-04-01,region,northeast,46873
2018-05-01,region,northeast,47735
2018-06-01,region,northeast,48836
2018-07-01,region,northeast,48539
2018-08-01,region,northeast,48201
2018-09-01,region,northeast,47387
2018-10-01,region,northeast,46899
2018-11-01,region,northeast,47445
2018-12-01,region,northeast,48572
2019-01-01,region,northeast,43454
2019-02-01,region,northeast,49140
2019-03-01,region,northeast,50009
2019-04-01,region,northeast,48349
2019-05-01,region,northeast,46923
2019-06-01,region,northeast,48379
2019-07-01,region,northeast,45802
2019-08-01,region,northeast,47154
2019-09-01,region,northeast,47794
2019-10-01,region,northeast,48007
2019-11-01,region,northeast,47900
2019-12-01,region,northeast,49065
2020-01-01,region,northeast,43982
2020-02-01,region,northeast,48370
2020-03-01,region,northeast,39444
2020-04-01,region,northeast,31490
2020-05-01,region,northeast,42130
2020-06-01,region,northeast,54444
2020-07-01,region,northeast,75922
2020-08-01,region,northeast,72796
2020-09-01,region,northeast,68138
2020-10-01,region,northeast,64488
2020-11-01,region,northeast,61844
2020-12-01,region,northeast,52150
2021-01-01,region,northeast,73095
2021-02-01,region,northeast,64442
2021-03-01,region,northeast,66498
2021-04-01,region,northeast,70474
2021-05-01,region,northeast,69089
2021-06-01,region,northeast,65561
2021-07-01,region,northeast,66662
2021-08-01,region,northeast,66258
2021-09-01,region,northeast,64875
2021-10-01,region,northeast,66504
2021-11-01,region,northeast,65293
2021-12-01,region,northeast,64899
2022-01-01,region,northeast,66733
2022-02-01,region,northeast,63770
2022-03-01,region,northeast,63728
2022-04-01,region,northeast,62827
2022-05-01,region,northeast,63420
2022-06-01,region,northeast,61109
2022-07-01,region,northeast,63303
2022-08-01,region,northeast,62173
2022-09-01,region,northeast,63761
2022-10-01,region,northeast,62196
2004-07-01,region,midwest,30345
2004-08-01,region,midwest,35719
2004-09-01,region,midwest,36216
2004-10-01,region,midwest,35941
2004-11-01,region,midwest,38502
2004-12-01,region,midwest,36258
2005-01-01,region,midwest,36872
2005-02-01,region,midwest,38056
2005-03-01,region,midwest,36894
2005-04-01,region,midwest,38044
2005-05-01,region,midwest,37576
2005-06-01,region,midwest,39525
2005-07-01,region,midwest,38029
2005-08-01,region,midwest,36242
2005-09-01,region,midwest,34324
2005-10-01,region,midwest,41833
2005-11-01,region,midwest,39882
2005-12-01,region,midwest,40628
2006-01-01,region,midwest,39252
2006-02-01,region,midwest,40393
2006-03-01,region,midwest,39816
2006-04-01,region,midwest,39386
2006-05-01,region,midwest,39538
2006-06-01,region,midwest,39138
2006-07-01,region,midwest,39385
2006-08-01,region,midwest,38910
2006-09-01,region,midwest,37927
2006-10-01,region,midwest,37179
2006-11-01,region,midwest,35236
2006-12-01,region,midwest,42729
2007-01-01,region,midwest,37851
2007-02-01,region,midwest,38266
2007-03-01,region,midwest,38072
2007-04-01,region,midwest,37780
2007-05-01,region,midwest,39383
2007-06-01,region,midwest,38929
2007-07-01,region,midwest,39285
2007-08-01,region,midwest,39354
2007-09-01,region,midwest,40215
2007-10-01,region,midwest,41405
2007-11-01,region,midwest,38398
2007-12-01,region,midwest,43015
2008-01-01,region,midwest,37850
2008-02-01,region,midwest,38714
2008-03-01,region,midwest,40632
2008-04-01,region,midwest,40946
2008-05-01,region,midwest,39750
2008-06-01,region,midwest,39275
2008-07-01,region,midwest,38645
2008-08-01,region,midwest,41580
2008-09-01,region,midwest,39270
2008-10-01,region,midwest,38302
2008-11-01,region,midwest,38198
2008-12-01,region,midwest,34718
2009-01-01,region,midwest,40503
2009-02-01,region,midwest,37938
2009-03-01,region,midwest,38543
2009-04-01,region,midwest,38510
2009-05-01,region,midwest,38139
2009-06-01,region,midwest,38623
2009-07-01,region,midwest,39228
2009-08-01,region,midwest,38518
2009-09-01,region,midwest,38977
2009-10-01,region,midwest,38755
2009-11-01,region,midwest,39692
2009-12-01,region,midwest,37775
2010-01-01,region,midwest,37333
2010-02-01,region,midwest,38619
2010-03-01,region,midwest,38705
2010-04-01,region,midwest,38673
2010-05-01,region,midwest,40024
2010-06-01,region,midwest,38962
2010-07-01,region,midwest,39380
2010-08-01,region,midwest,38567
2010-09-01,region,midwest,40338
2010-10-01,region,midwest,40505
2010-11-01,region,midwest,41283
2010-12-01,region,midwest,37806
2011-01-01,region,midwest,41420
2011-02-01,region,midwest,40855
2011-03-01,region,midwest,39260
2011-04-01,region,midwest,39733
2011-05-01,region,midwest,34580
2011-06-01,region,midwest,41174
2011-07-01,region,midwest,39684
2011-08-01,region,midwest,38615
2011-09-01,region,midwest,39063
2011-10-01,region,midwest,37904
2011-11-01,region,midwest,41192
2011-12-01,region,midwest,42433
2012-01-01,region,midwest,33589
2012-02-01,region,midwest,39488
2012-03-01,region,midwest,40024
2012-04-01,region,midwest,39809
2012-05-01,region,midwest,40442
2012-06-01,region,midwest,38459
2012-07-01,region,midwest,38314
2012-08-01,region,midwest,38331
2012-09-01,region,midwest,37805
2012-10-01,region,midwest,38878
2012-11-01,region,midwest,37343
2012-12-01,region,midwest,49997
2013-01-01,region,midwest,39920
2013-02-01,region,midwest,38375
2013-03-01,region,midwest,38908
2013-04-01,region,midwest,38066
2013-05-01,region,midwest,36435
2013-06-01,region,midwest,38493
2013-07-01,region,midwest,38751
2013-08-01,region,midwest,39678
2013-09-01,region,midwest,37424
2013-10-01,region,midwest,39024
2013-11-01,region,midwest,39217
2013-12-01,region,midwest,39983
2014-01-01,region,midwest,35743
2014-02-01,region,midwest,38884
2014-03-01,region,midwest,39524
2014-04-01,region,midwest,39171
2014-05-01,region,midwest,39074
2014-06-01,region,midwest,39477
2014-07-01,region,midwest,38918
2014-08-01,region,midwest,39602
2014-09-01,region,midwest,40068
2014-10-01,region,midwest,39301
2014-11-01,region,midwest,38363
2014-12-01,region,midwest,35638
2015-01-01,region,midwest,43483
2015-02-01,region,midwest,39279
2015-03-01,region,midwest,39700
2015-04-01,region,midwest,40140
2015-05-01,region,midwest,38138
2015-06-01,region,midwest,40141
2015-07-01,region,midwest,41000
2015-08-01,region,midwest,40275
2015-09-01,region,midwest,40587
2015-10-01,region,midwest,41044
2015-11-01,region,midwest,40304
2015-12-01,region,midwest,38247
2016-01-01,region,midwest,44076
2016-02-01,region,midwest,40723
2016-03-01,region,midwest,40229
2016-04-01,region,midwest,41203
2016-05-01,region,midwest,43093
2016-06-01,region,midwest,36535
2016-07-01,region,midwest,43910
2016-08-01,region,midwest,41326
2016-09-01,region,midwest,42077
2016-10-01,region,midwest,41278
2016-11-01,region,midwest,42179
2016-12-01,region,midwest,43269
2017-01-01,region,midwest,43625
2017-02-01,region,midwest,44221
2017-03-01,region,midwest,43772
2017-04-01,region,midwest,43459
2017-05-01,region,midwest,44418
2017-06-01,region,midwest,44706
2017-07-01,region,midwest,44623
2017-08-01,region,midwest,45412
2017-09-01,region,midwest,45776
2017-10-01,region,midwest,46486
2017-11-01,region,midwest,47240
2017-12-01,region,midwest,45764
2018-01-01,region,midwest,48919
2018-02-01,region,midwest,48530
2018-03-01,region,midwest,49397
2018-04-01,region,midwest,48582
2018-05-01,region,midwest,48718
2018-06-01,region,midwest,51083
2018-07-01,region,midwest,49921
2018-08-01,region,midwest,50230
2018-09-01,region,midwest,49154
2018-10-01,region,midwest,48154
2018-11-01,region,midwest,48985
2018-12-01,region,midwest,50145
2019-01-01,region,midwest,45300
2019-02-01,region,midwest,49173
2019-03-01,region,midwest,51065
2019-04-01,region,midwest,48927
2019-05-01,region,midwest,47783
2019-06-01,region,midwest,48502
2019-07-01,region,midwest,47245
2019-08-01,region,midwest,49317
2019-09-01,region,midwest,49468
2019-10-01,region,midwest,49866
2019-11-01,region,midwest,48844
2019-12-01,region,midwest,50864
2020-01-01,region,midwest,45709
2020-02-01,region,midwest,49329
2020-03-01,region,midwest,42689
2020-04-01,region,midwest,40301
2020-05-01,region,midwest,49309
2020-06-01,region,midwest,69701
2020-07-01,region,midwest,108230
2020-08-01,region,midwest,87033
2020-09-01,region,midwest,73897
2020-10-01,region,midwest,69003
2020-11-01,region,midwest,67380
2020-12-01,region,midwest,58339
2021-01-01,region,midwest,82448
2021-02-01,region,midwest,72760
2021-03-01,region,midwest,77145
2021-04-01,region,midwest,86798
2021-05-01,region,midwest,84293
2021-06-01,region,midwest,76069
2021-07-01,region,midwest,74021
2021-08-01,region,midwest,71143
2021-09-01,region,midwest,71182
2021-10-01,region,midwest,70299
2021-11-01,region,midwest,71165
2021-12-01,region,midwest,69055
2022-01-01,region,midwest,71410
2022-02-01,region,midwest,69843
2022-03-01,region,midwest,69944
2022-04-01,region,midwest,73323
2022-05-01,region,midwest,68580
2022-06-01,region,midwest,67027
2022-07-01,region,midwest,70897
2022-08-01,region,midwest,68899
2022-09-01,region,midwest,70226
2022-10-01,region,midwest,71350
2004-07-01,region,south,63206
2004-08-01,region,south,76927
2004-09-01,region,south,75668
2004-10-01,region,south,75348
2004-11-01,region,south,84697
2004-12-01,region,south,77941
2005-01-01,region,south,80966
2005-02-01,region,south,82116
2005-03-01,region,south,81436
2005-04-01,region,south,81125
2005-05-01,region,south,81405
2005-06-01,region,south,83340
2005-07-01,region,south,82341
2005-08-01,region,south,82466
2005-09-01,region,south,75048
2005-10-01,region,south,92414
2005-11-01,region,south,88212
2005-12-01,region,south,96517
2006-01-01,region,south,86775
2006-02-01,region,south,91676
2006-03-01,region,south,89846
2006-04-01,region,south,90476
2006-05-01,region,south,89426
2006-06-01,region,south,87924
2006-07-01,region,south,90071
2006-08-01,region,south,89487
2006-09-01,region,south,86153
2006-10-01,region,south,83770
2006-11-01,region,south,82669
2006-12-01,region,south,101603
2007-01-01,region,south,81357
2007-02-01,region,south,87289
2007-03-01,region,south,87610
2007-04-01,region,south,86683
2007-05-01,region,south,88599
2007-06-01,region,south,89564
2007-07-01,region,south,89513
2007-08-01,region,south,88789
2007-09-01,region,south,92797
2007-10-01,region,south,95999
2007-11-01,region,south,86345
2007-12-01,region,south,101207
2008-01-01,region,south,82976
2008-02-01,region,south,84587
2008-03-01,region,south,87220
2008-04-01,region,south,87635
2008-05-01,region,south,87026
2008-06-01,region,south,84433
2008-07-01,region,south,84150
2008-08-01,region,south,88858
2008-09-01,region,south,83954
2008-10-01,region,south,82956
2008-11-01,region,south,82500
2008-12-01,region,south,76498
2009-01-01,region,south,83049
2009-02-01,region,south,78027
2009-03-01,region,south,79021
2009-04-01,region,south,79828
2009-05-01,region,south,80364
2009-06-01,region,south,81632
2009-07-01,region,south,82986
2009-08-01,region,south,81129
2009-09-01,region,south,82970
2009-10-01,region,south,81453
2009-11-01,region,south,83211
2009-12-01,region,south,81093
2010-01-01,region,south,81237
2010-02-01,region,south,80117
2010-03-01,region,south,82062
2010-04-01,region,south,82695
2010-05-01,region,south,84512
2010-06-01,region,south,82212
2010-07-01,region,south,83330
2010-08-01,region,south,83198
2010-09-01,region,south,85590
2010-10-01,region,south,86095
2010-11-01,region,south,89055
2010-12-01,region,south,83360
2011-01-01,region,south,89284
2011-02-01,region,south,91147
2011-03-01,region,south,87198
2011-04-01,region,south,86158
2011-05-01,region,south,74167
2011-06-01,region,south,88608
2011-07-01,region,south,87863
2011-08-01,region,south,86677
2011-09-01,region,south,86859
2011-10-01,region,south,83088
2011-11-01,region,south,89999
2011-12-01,region,south,94043
2012-01-01,region,south,77992
2012-02-01,region,south,87296
2012-03-01,region,south,88712
2012-04-01,region,south,88569
2012-05-01,region,south,89065
2012-06-01,region,south,85185
2012-07-01,region,south,83894
2012-08-01,region,south,85175
2012-09-01,region,south,83692
2012-10-01,region,south,86658
2012-11-01,region,south,83359
2012-12-01,region,south,112267
2013-01-01,region,south,91542
2013-02-01,region,south,87939
2013-03-01,region,south,88464
2013-04-01,region,south,87402
2013-05-01,region,south,84165
2013-06-01,region,south,87188
2013-07-01,region,south,89352
2013-08-01,region,south,90600
2013-09-01,region,south,87381
2013-10-01,region,south,91418
2013-11-01,region,south,90598
2013-12-01,region,south,92353
2014-01-01,region,south,87226
2014-02-01,region,south,92889
2014-03-01,region,south,94200
2014-04-01,region,south,93644
2014-05-01,region,south,92675
2014-06-01,region,south,94546
2014-07-01,region,south,92107
2014-08-01,region,south,93414
2014-09-01,region,south,94113
2014-10-01,region,south,94289
2014-11-01,region,south,92379
2014-12-01,region,south,84922
2015-01-01,region,south,108964
2015-02-01,region,south,96279
2015-03-01,region,south,95053
2015-04-01,region,south,96567
2015-05-01,region,south,94321
2015-06-01,region,south,97852
2015-07-01,region,south,99802
2015-08-01,region,south,98625
2015-09-01,region,south,102080
2015-10-01,region,south,102757
2015-11-01,region,south,101059
2015-12-01,region,south,95253
2016-01-01,region,south,110762
2016-02-01,region,south,102992
2016-03-01,region,south,100581
2016-04-01,region,south,104756
2016-05-01,region,south,108758
2016-06-01,region,south,92786
2016-07-01,region,south,112421
2016-08-01,region,south,106969
2016-09-01,region,south,109873
2016-10-01,region,south,104418
2016-11-01,region,south,109082
2016-12-01,region,south,114444
2017-01-01,region,south,116064
2017-02-01,region,south,112097
2017-03-01,region,south,113770
2017-04-01,region,south,112502
2017-05-01,region,south,111710
2017-06-01,region,south,114762
2017-07-01,region,south,115773
2017-08-01,region,south,115788
2017-09-01,region,south,106819
2017-10-01,region,south,117824
2017-11-01,region,south,122153
2017-12-01,region,south,116547
2018-01-01,region,south,127801
2018-02-01,region,south,121390
2018-03-01,region,south,125075
2018-04-01,region,south,121238
2018-05-01,region,south,126299
2018-06-01,region,south,126932
2018-07-01,region,south,125317
2018-08-01,region,south,127799
2018-09-01,region,south,124993
2018-10-01,region,south,121899
2018-11-01,region,south,124818
2018-12-01,region,south,127550
2019-01-01,region,south,121328
2019-02-01,region,south,128900
2019-03-01,region,south,130751
2019-04-01,region,south,126425
2019-05-01,region,south,124346
2019-06-01,region,south,126347
2019-07-01,region,south,123531
2019-08-01,region,south,128791
2019-09-01,region,south,125813
2019-10-01,region,south,129431
2019-11-01,region,south,126929
2019-12-01,region,south,136761
2020-01-01,region,south,123157
2020-02-01,region,south,129786
2020-03-01,region,south,115404
2020-04-01,region,south,106574
2020-05-01,region,south,138976
2020-06-01,region,south,178297
2020-07-01,region,south,264798
2020-08-01,region,south,226290
2020-09-01,region,south,202754
2020-10-01,region,south,188973
2020-11-01,region,south,180965
2020-12-01,region,south,164162
2021-01-01,region,south,225921
2021-02-01,region,south,198768
2021-03-01,region,south,211776
2021-04-01,region,south,233271
2021-05-01,region,south,243455
2021-06-01,region,south,216894
2021-07-01,region,south,210932
2021-08-01,region,south,200252
2021-09-01,region,south,201125
2021-10-01,region,south,200049
2021-11-01,region,south,198402
2021-12-01,region,south,193022
2022-01-01,region,south,195855
2022-02-01,region,south,189484
2022-03-01,region,south,192583
2022-04-01,region,south,206537
2022-05-01,region,south,197269
2022-06-01,region,south,191051
2022-07-01,region,south,197827
2022-08-01,region,south,195625
2022-09-01,region,south,195170
2022-10-01,region,south,198390
2004-07-01,region,west,36613
2004-08-01,region,west,43902
2004-09-01,region,west,43733
2004-10-01,region,west,44654
2004-11-01,region,west,49195
2004-12-01,region,west,45631
2005-01-01,region,west,48496
2005-02-01,region,west,48121
2005-03-01,region,west,47396
2005-04-01,region,west,48712
2005-05-01,region,west,47287
2005-06-01,region,west,49945
2005-07-01,region,west,50077
2005-08-01,region,west,51244
2005-09-01,region,west,40243
2005-10-01,region,west,54609
2005-11-01,region,west,56191
2005-12-01,region,west,56490
2006-01-01,region,west,52946
2006-02-01,region,west,53669
2006-03-01,region,west,53589
2006-04-01,region,west,54748
2006-05-01,region,west,54513
2006-06-01,region,west,53194
2006-07-01,region,west,53334
2006-08-01,region,west,52793
2006-09-01,region,west,51028
2006-10-01,region,west,49999
2006-11-01,region,west,48014
2006-12-01,region,west,60028
2007-01-01,region,west,50828
2007-02-01,region,west,54467
2007-03-01,region,west,52788
2007-04-01,region,west,52074
2007-05-01,region,west,53990
2007-06-01,region,west,54484
2007-07-01,region,west,53922
2007-08-01,region,west,51910
2007-09-01,region,west,54978
2007-10-01,region,west,55524
2007-11-01,region,west,51609
2007-12-01,region,west,59378
2008-01-01,region,west,49980
2008-02-01,region,west,50975
2008-03-01,region,west,54974
2008-04-01,region,west,53023
2008-05-01,region,west,52404
2008-06-01,region,west,51279
2008-07-01,region,west,50505
2008-08-01,region,west,53326
2008-09-01,region,west,50770
2008-10-01,region,west,48824
2008-11-01,region,west,48542
2008-12-01,region,west,44013
2009-01-01,region,west,48980
2009-02-01,region,west,46065
2009-03-01,region,west,46873
2009-04-01,region,west,46583
2009-05-01,region,west,46970
2009-06-01,region,west,47195
2009-07-01,region,west,48879
2009-08-01,region,west,47266
2009-09-01,region,west,48099
2009-10-01,region,west,47961
2009-11-01,region,west,47921
2009-12-01,region,west,46365
2010-01-01,region,west,46927
2010-02-01,region,west,48167
2010-03-01,region,west,47134
2010-04-01,region,west,47923
2010-05-01,region,west,48569
2010-06-01,region,west,46659
2010-07-01,region,west,48063
2010-08-01,region,west,49185
2010-09-01,region,west,49675
2010-10-01,region,west,49572
2010-11-01,region,west,51461
2010-12-01,region,west,47070
2011-01-01,region,west,51352
2011-02-01,region,west,52946
2011-03-01,region,west,48916
2011-04-01,region,west,49702
2011-05-01,region,west,43376
2011-06-01,region,west,51356
2011-07-01,region,west,50223
2011-08-01,region,west,49678
2011-09-01,region,west,50074
2011-10-01,region,west,48006
2011-11-01,region,west,51785
2011-12-01,region,west,51461
2012-01-01,region,west,40705
2012-02-01,region,west,49005
2012-03-01,region,west,49658
2012-04-01,region,west,51267
2012-05-01,region,west,51623
2012-06-01,region,west,48501
2012-07-01,region,west,49207
2012-08-01,region,west,48196
2012-09-01,region,west,48932
2012-10-01,region,west,49677
2012-11-01,region,west,48424
2012-12-01,region,west,62405
2013-01-01,region,west,49016
2013-02-01,region,west,47755
2013-03-01,region,west,51103
2013-04-01,region,west,50079
2013-05-01,region,west,49846
2013-06-01,region,west,52789
2013-07-01,region,west,51807
2013-08-01,region,west,52346
2013-09-01,region,west,50547
2013-10-01,region,west,53030
2013-11-01,region,west,52568
2013-12-01,region,west,55363
2014-01-01,region,west,51809
2014-02-01,region,west,52747
2014-03-01,region,west,54906
2014-04-01,region,west,54150
2014-05-01,region,west,52717
2014-06-01,region,west,53600
2014-07-01,region,west,52839
2014-08-01,region,west,54287
2014-09-01,region,west,53895
2014-10-01,region,west,53962
2014-11-01,region,west,52863
2014-12-01,region,west,49217
2015-01-01,region,west,61965
2015-02-01,region,west,55222
2015-03-01,region,west,55145
2015-04-01,region,west,54952
2015-05-01,region,west,53956
2015-06-01,region,west,55665
2015-07-01,region,west,56136
2015-08-01,region,west,55962
2015-09-01,region,west,56781
2015-10-01,region,west,58019
2015-11-01,region,west,55513
2015-12-01,region,west,53826
2016-01-01,region,west,62277
2016-02-01,region,west,57035
2016-03-01,region,west,56240
2016-04-01,region,west,57453
2016-05-01,region,west,59720
2016-06-01,region,west,51769
2016-07-01,region,west,61456
2016-08-01,region,west,59509
2016-09-01,region,west,60722
2016-10-01,region,west,59901
2016-11-01,region,west,59859
2016-12-01,region,west,59771
2017-01-01,region,west,60004
2017-02-01,region,west,60473
2017-03-01,region,west,61771
2017-04-01,region,west,62312
2017-05-01,region,west,61684
2017-06-01,region,west,63423
2017-07-01,region,west,63492
2017-08-01,region,west,63405
2017-09-01,region,west,63882
2017-10-01,region,west,63656
2017-11-01,region,west,66846
2017-12-01,region,west,62815
2018-01-01,region,west,70836
2018-02-01,region,west,67669
2018-03-01,region,west,69269
2018-04-01,region,west,68319
2018-05-01,region,west,70247
2018-06-01,region,west,70405
2018-07-01,region,west,68878
2018-08-01,region,west,70203
2018-09-01,region,west,69929
2018-10-01,region,west,69440
2018-11-01,region,west,69638
2018-12-01,region,west,71926
2019-01-01,region,west,64102
2019-02-01,region,west,69948
2019-03-01,region,west,70542
2019-04-01,region,west,67633
2019-05-01,region,west,68103
2019-06-01,region,west,68905
2019-07-01,region,west,65975
2019-08-01,region,west,67431
2019-09-01,region,west,69815
2019-10-01,region,west,71199
2019-11-01,region,west,69986
2019-12-01,region,west,76832
2020-01-01,region,west,66425
2020-02-01,region,west,73005
2020-03-01,region,west,63362
2020-04-01,region,west,54643
2020-05-01,region,west,66678
2020-06-01,region,west,78161
2020-07-01,region,west,103264
2020-08-01,region,west,100283
2020-09-01,region,west,92496
2020-10-01,region,west,89986
2020-11-01,region,west,85480
2020-12-01,region,west,72721
2021-01-01,region,west,100531
2021-02-01,region,west,91471
2021-03-01,region,west,98265
2021-04-01,region,west,99465
2021-05-01,region,west,103648
2021-06-01,region,west,93379
2021-07-01,region,west,95703
2021-08-01,region,west,93105
2021-09-01,region,west,95855
2021-10-01,region,west,93885
2021-11-01,region,west,97014
2021-12-01,region,west,93412
2022-01-01,region,west,96731
2022-02-01,region,west,95072
2022-03-01,region,west,92287
2022-04-01,region,west,82224
2022-05-01,region,west,93318
2022-06-01,region,west,93694
2022-07-01,region,west,95214
2022-08-01,region,west,95885
2022-09-01,region,west,98418
2022-10-01,region,west,100898
